true_index,predicted_sales
7,0.0
19,4347.802920605407
31,6071.127120512799
45,2842.7201908632474
56,3576.151033638303
57,5177.6034017758975
61,5684.453945350573
63,6899.5809272177485
79,4347.802920605407
81,8326.915239305463
84,3326.5119533167303
86,6052.048365532332
90,5007.616153266913
96,5877.903518894455
105,0.0
108,6012.7625373575565
124,13430.367825331981
126,5473.6575839072
133,6833.374184095082
146,6269.889955499389
151,0.0
160,7642.018008041991
164,8266.80180169687
167,10012.052591696192
190,0.0
194,6835.388969110598
206,11720.765402819465
214,0.0
217,7508.039235032843
220,9534.5675103974
221,12015.1405116185
225,6088.984976907538
226,5194.502424393496
232,8266.80180169687
250,5246.427890659819
264,5657.692977526043
269,4997.449211652488
271,6272.394781049411
280,7607.590693129377
281,0.0
284,4546.922341161897
302,7978.228069872847
323,5470.814144277446
327,0.0
336,5246.427890659819
351,3928.6204748270147
377,6186.766450185199
382,4332.659373858225
388,7128.495441875392
392,0.0
402,0.0
408,6435.79144615276
427,6553.13183316768
466,0.0
469,0.0
472,0.0
477,0.0
508,6738.446574355972
513,9185.888897537137
516,5718.332594542746
530,4338.144197243232
558,3027.142299857841
576,13033.592779204942
588,8605.784557611842
595,6389.189895451237
600,5001.44842805524
601,9193.002722231875
609,5207.870690922786
612,5109.791383032143
615,6557.804616113639
625,4720.535825332624
632,0.0
645,4520.211813300888
666,6753.952077652168
668,7227.475615712492
672,9193.002722231875
699,14738.488701205897
717,5756.036210897463
737,6083.580396964674
744,8494.138994475086
747,15631.394314336876
764,7227.475615712492
775,7128.495441875392
788,0.0
795,9675.518991951209
802,9645.965057029805
811,9166.122619634089
840,9193.002722231875
849,10880.604443137318
859,6863.932943127734
871,0.0
872,13696.067434324648
881,4497.1714122690555
883,7945.109801769076
890,4827.273488747666
896,7001.870083437923
902,0.0
905,9070.81185840328
921,8159.708554154514
967,8494.138994475086
973,6179.667136450078
1001,4352.014635057129
1016,0.0
1021,9165.293135534723
1026,5194.502424393496
1030,7023.842123685156
1044,6076.377065517782
1063,8964.428108800723
1067,8266.80180169687
1075,9245.310949850917
1086,0.0
1097,4786.078782184227
1117,12219.508830487533
1122,4779.487804157761
1125,8296.882304718678
1129,5545.691483980513
1141,4827.273488747666
1149,0.0
1151,4364.596030087955
1159,6903.521269229963
1173,6745.223311450636
1184,0.0
1193,6034.03361350904
1241,5991.3662074770555
1249,0.0
1250,7436.245058437106
1261,0.0
1273,6163.199181402747
1282,0.0
1296,7124.854996917541
1309,2395.631893798522
1332,5138.479182195311
1336,7072.487736125501
1357,5879.356141005506
1372,6389.189895451237
1374,6835.388969110598
1378,10012.052591696192
1379,5001.44842805524
1384,8266.80180169687
1394,6737.661229377442
1398,2798.144242805066
1399,5001.44842805524
1403,7607.590693129377
1409,9044.61379857286
1424,4660.021154838557
1430,6363.885704746819
1432,4803.535418875709
1448,6372.4178972966765
1451,9911.175975269034
1452,7664.735188902369
1467,0.0
1470,5469.964153548488
1481,9165.293135534723
1523,3309.0386426811906
1527,5505.936099918618
1546,5175.324853213062
1547,13794.021956322995
1567,4579.180826020259
1592,9165.293135534723
1597,11543.504180803664
1601,0.0
1603,8296.882304718678
1640,6083.436940699931
1646,0.0
1651,0.0
1652,9883.698308920206
1670,0.0
1677,0.0
1691,5751.375618744325
1704,2304.249243133341
1707,9936.315949097392
1718,5997.358894029379
1721,6001.070937957365
1733,0.0
1737,8283.159244309649
1748,4059.0913942972165
1776,6186.766450185199
1804,6910.592847440331
1821,8613.130150911951
1839,4540.917117934597
1845,5897.318456025309
1853,6607.37057347624
1888,4036.310468972144
1895,5779.055043243267
1899,6676.649058500966
1923,3701.873988449183
1934,8266.80180169687
1937,10012.052591696192
1940,5171.612025195032
1953,0.0
1968,4059.0913942972165
1975,0.0
1981,7837.562111729241
1984,5540.774230257518
1997,10532.399830760072
2024,9959.35373696568
2032,9185.888897537137
2036,11871.084474001207
2051,3624.479951800913
2061,0.0
2082,5007.616153266913
2093,0.0
2096,6158.221940886655
2107,5761.526041258581
2115,5863.270698271815
2117,4315.656368173874
2137,2847.5482661611322
2156,8266.80180169687
2160,0.0
2186,8266.80180169687
2188,6615.163804236913
2204,7926.659053967095
2217,5792.7970388103795
2224,4341.471371835226
2228,15690.191922025691
2233,11595.369043597448
2246,4480.067591059103
2254,10905.43973716862
2275,7848.507621306382
2281,6012.7625373575565
2287,12823.485387582465
2300,7978.228069872847
2305,9245.310949850917
2306,4858.506347049486
2313,3313.461228268072
2315,6088.830341969657
2320,4079.585064279704
2322,6292.918191147501
2324,4609.390461395968
2328,10012.052591696192
2335,7101.838817292042
2340,3576.151033638303
2352,0.0
2381,6730.0616825066145
2383,5255.087909522704
2408,3778.7187443501402
2422,6645.8954747733
2424,4660.021154838557
2425,0.0
2428,4352.014635057129
2435,4921.6510237270695
2456,8404.6844595673
2471,0.0
2474,5255.087909522704
2493,5154.6253527251565
2495,8326.915239305463
2501,0.0
2511,3604.999346352709
2519,3630.159310680241
2522,6722.740216692788
2526,6702.688521980662
2527,9966.180801376857
2539,8052.559404500061
2550,8266.80180169687
2562,0.0
2572,7349.879523862174
2573,5910.1216131323
2576,8266.80180169687
2579,4481.345681021991
2580,5545.691483980513
2594,5538.090643291693
2600,7316.53853450037
2602,10880.604443137318
2621,0.0
2641,0.0
2651,7464.121502311048
2669,6540.9500811507505
2686,10532.399830760072
2694,5804.238652573846
2699,8713.846197586823
2700,5109.791383032143
2747,6654.547572161626
2759,7482.234326189839
2763,6229.50324126211
2794,0.0
2797,0.0
2812,10799.555800487355
2815,6353.020603753576
2824,0.0
2829,6941.265445294635
2830,7647.334076392025
2852,6233.314930686261
2855,8173.670921063729
2858,0.0
2870,10158.980921048558
2881,6012.7625373575565
2884,3576.151033638303
2887,7120.99859026905
2890,8581.5742325176
2897,15319.516528586304
2909,4347.802920605407
2917,10886.762398283348
2929,4343.799995033906
2937,5605.447872908636
2962,8266.80180169687
2985,8266.80180169687
2997,8266.80180169687
3007,4432.82992285151
3015,6012.7625373575565
3020,4322.252427470672
3030,7468.962339399147
3035,6076.377065517782
3048,6089.275452756907
3075,7064.691658882235
3079,7125.863789776181
3087,6229.50324126211
3091,8020.766949543162
3103,6739.148994268313
3107,7755.966956707869
3120,0.0
3126,8313.807524298225
3127,13818.182343533794
3131,6596.240469422105
3142,7349.879523862174
3143,0.0
3146,7486.944278252725
3157,6415.244201846998
3162,6694.709959234874
3165,8266.80180169687
3168,0.0
3170,0.0
3172,6473.669075607453
3175,4497.1714122690555
3179,4750.848214749679
3188,7837.562111729241
3194,0.0
3200,6163.199181402747
3209,4701.2158614019945
3231,10037.555032528398
3235,5535.507934795732
3238,6292.918191147501
3276,7468.962339399147
3283,0.0
3286,4757.99345899052
3306,0.0
3328,10905.43973716862
3340,8040.276403222736
3347,0.0
3351,6285.929385521624
3357,7573.295887113571
3364,4918.788424354396
3374,7535.821038607664
3402,9165.293135534723
3407,0.0
3420,7562.794994855525
3434,6019.680564718036
3436,4701.2158614019945
3442,8266.80180169687
3448,5689.430245532167
3456,5230.979317970591
3467,4669.2454638476975
3473,5404.801504176358
3486,7780.578329729054
3496,4827.273488747666
3509,6638.179576426287
3517,6047.626433143865
3519,7628.867788774593
3521,5545.691483980513
3534,1876.0007448033252
3539,3463.740918262717
3551,12256.085524293783
3556,4465.209518468529
3559,10141.478838721208
3573,8378.082272939215
3600,8266.80180169687
3602,2233.11756512928
3617,4324.444733835002
3635,8724.812983363012
3641,8266.80180169687
3648,8266.80180169687
3676,0.0
3694,0.0
3707,5704.849526678825
3708,4918.788424354396
3716,7372.089604285637
3734,0.0
3738,8174.884258228863
3744,6076.377065517782
3746,7227.475615712492
3749,10946.902601700443
3777,5521.117580698131
3794,11901.90184506647
3804,4049.719068818951
3813,19265.833727917066
3828,5117.857700857643
3840,9126.244927378903
3843,5626.747871829205
3844,0.0
3856,7998.591292408646
3864,4901.969273484055
3865,3418.3038210427744
3891,7023.842123685156
3893,5560.391054330626
3896,4521.952431920368
3910,6841.0109704121405
3920,7837.562111729241
3922,6240.414244421381
3929,0.0
3931,0.0
3932,4056.088255882675
3941,4684.452083244
3946,4332.659373858225
3966,4844.434107217109
3975,6389.189895451237
3977,0.0
3986,4480.067591059103
3989,22545.140517051223
3993,5656.34767072103
3996,4701.2158614019945
4016,25590.14964961152
4020,6835.388969110598
4023,0.0
4031,7079.024751358849
4040,7296.848300755796
4041,0.0
4042,0.0
4052,5194.502424393496
4067,0.0
4071,10012.052591696192
4104,5718.332594542746
4110,2664.953756068399
4122,8266.80180169687
4127,8610.97276556068
4129,8266.80180169687
4130,0.0
4162,3947.4313698386454
4180,4918.788424354396
4181,7345.634361501865
4190,4701.2158614019945
4195,0.0
4196,3576.151033638303
4215,4918.788424354396
4233,0.0
4236,0.0
4240,3885.9428093162996
4258,4918.788424354396
4264,4295.052581108686
4268,8673.526741180644
4269,8266.80180169687
4286,7837.562111729241
4300,8411.35895920836
4303,0.0
4320,10712.71417475016
4323,6186.766450185199
4327,10905.43973716862
4339,5118.296948081016
4354,5545.691483980513
4366,5109.791383032143
4371,6156.1587279805535
4388,7108.377213096844
4422,6481.3485293957565
4433,0.0
4434,9108.37459694263
4436,8266.80180169687
4452,9856.231818443961
4474,5987.504445203534
4482,4332.659373858225
4495,0.0
4521,9807.127759292558
4552,3110.9476181359555
4555,8266.80180169687
4556,5194.502424393496
4560,7666.240901129625
4577,8225.503452560843
4586,3150.72653554355
4589,6694.709959234874
4618,0.0
4620,5797.134266648559
4642,5338.427294132808
4654,5402.922545297727
4674,8296.882304718678
4684,4008.6870511211
4710,8266.80180169687
4711,5660.68489855921
4717,5071.167133582595
4736,4501.1403965031095
4745,6597.755098425468
4747,6761.769874328625
4767,5444.937588286832
4774,9821.49732578006
4790,4480.067591059103
4792,7598.366115765582
4796,9661.02629941023
4799,10575.102201165411
4819,6535.3521098169385
4828,6186.766450185199
4840,4424.753315842821
4844,7108.377213096844
4851,6483.434466521248
4870,0.0
4878,0.0
4894,5660.68489855921
4898,0.0
4919,8682.866740816367
4923,0.0
4924,0.0
4933,4718.824944115986
4977,7468.962339399147
4987,9809.757306748144
4994,6338.776345484562
5005,4347.802920605407
5007,4929.026348561456
5009,6019.680564718036
5016,5446.052426539905
5031,0.0
5032,6019.680564718036
5049,10978.057488341728
5052,12249.31614623811
5053,7837.562111729241
5087,5194.502424393496
5101,7207.7478624229525
5132,0.0
5171,4461.969648397881
5178,4326.753974350289
5189,10787.367905626259
5196,2964.4913886074164
5205,5250.345681415172
5210,9360.43174984424
5211,8266.80180169687
5234,3025.8981951845894
5238,9165.293135534723
5242,8998.749274877651
5253,6776.772011981788
5262,3187.6593654352664
5318,8362.997983101643
5327,0.0
5334,7508.039235032843
5366,3981.3726106595423
5384,4917.209851906081
5395,0.0
5397,4232.55815819849
5399,8266.80180169687
5419,8266.80180169687
5431,7079.024751358849
5432,6916.89901578129
5435,5210.13297593904
5437,8460.728367910471
5481,5384.388441255193
5482,9165.293135534723
5485,8947.918015064377
5497,4343.799995033906
5502,5615.598295422892
5513,8266.80180169687
5517,4388.665885422943
5533,4864.785977649153
5535,2551.8519890683974
5539,4926.323592182468
5561,0.0
5574,8266.80180169687
5588,0.0
5593,7837.562111729241
5607,5250.345681415172
5647,8570.774035211018
5662,10853.600147625875
5669,4256.745851174827
5692,6076.377065517782
5713,7456.283970415419
5720,6391.796489166617
5726,7110.651244183887
5735,8122.245230019245
5758,4701.2158614019945
5765,3969.6166085649293
5793,8266.80180169687
5798,3267.530772020206
5822,8266.80180169687
5824,7101.838817292042
5826,6738.446574355972
5829,8296.882304718678
5831,0.0
5835,5833.881898657482
5853,6223.561910598435
5875,2964.4913886074164
5879,12323.472725619715
5883,6626.445396645303
5890,5910.1216131323
5914,6952.900630632135
5921,4827.273488747666
5922,5295.635839175606
5935,4341.471371835226
5944,7616.595751767375
5950,0.0
5977,8627.10546182527
5987,0.0
5988,9966.180801376857
5994,7700.833181328752
6009,4750.848214749679
6019,15918.672637432692
6045,8307.983860410224
6056,7940.237436738784
6073,5833.881898657482
6088,4480.931250432663
6094,6627.252595601042
6104,17927.6647225393
6118,0.0
6125,8624.278477511505
6155,0.0
6166,4660.979539660403
6171,5540.425188518727
6172,6292.918191147501
6174,0.0
6185,5312.399443555061
6191,4609.390461395968
6196,9108.37459694263
6218,10787.367905626259
6221,6305.1901578459265
6226,0.0
6232,0.0
6233,5736.559264495517
6248,10787.367905626259
6253,3800.89573481171
6273,5112.2130184478265
6280,2631.4989575856107
6287,7148.921599056639
6290,0.0
6299,0.0
6315,8052.559404500061
6323,7349.879523862174
6331,0.0
6333,3628.5962852555635
6334,7108.377213096844
6369,2455.729600632813
6376,0.0
6382,7006.927107697288
6383,6292.918191147501
6407,8920.313632879343
6408,9874.619543722523
6412,0.0
6419,6390.282248614524
6428,5276.836485351036
6434,7535.821038607664
6448,10012.052591696192
6451,4973.653752584739
6458,10012.052591696192
6470,9337.257313928832
6472,0.0
6480,5545.691483980513
6482,4315.656368173874
6486,6951.680111155306
6503,0.0
6507,5910.1216131323
6527,4641.600809969123
6529,6292.918191147501
6540,8296.882304718678
6550,10946.902601700443
6552,5255.087909522704
6553,7349.879523862174
6555,4329.929557220009
6588,15391.687427260345
6607,6725.472026383984
6612,4021.2916923967123
6634,5646.486388036896
6652,3027.142299857841
6655,9165.293135534723
6661,0.0
6681,7782.982368889664
6691,5833.881898657482
6707,3689.721528862142
6710,7628.867788774593
6714,3824.4775445500572
6720,4720.535825332624
6726,0.0
6731,15596.568094812823
6740,0.0
6749,0.0
6768,9414.393929543807
6775,0.0
6778,7410.198729794953
6791,5679.2798230179105
6829,8255.192927022179
6842,0.0
6849,3916.771519405205
6858,9545.216044083367
6863,4997.449211652488
6890,5289.668427956803
6918,6365.1555871454575
6920,2869.8902751508194
6923,7837.562111729241
6932,0.0
6933,0.0
6946,6694.709959234874
6947,3470.6132152308405
6973,0.0
6992,5427.711984074955
7005,9076.222402939939
7007,6329.709394216029
7027,8266.80180169687
7035,6562.501586160596
7055,4364.596030087955
7056,4373.347532521121
7095,10720.928222209834
7112,0.0
7113,5679.2798230179105
7119,0.0
7122,0.0
7126,7143.991647416797
7127,4191.741809838646
7138,27845.35712135176
7139,11857.648066291209
7162,6111.755749711302
7166,6782.100264410881
7169,9165.293135534723
7181,3949.7855099824433
7190,9920.597218136914
7199,0.0
7200,5658.742105582984
7232,5658.742105582984
7259,10012.052591696192
7263,6992.789759709491
7266,4918.788424354396
7267,6528.752795868862
7299,6474.832821312126
7301,5384.388441255193
7302,6076.377065517782
7307,7666.240901129625
7309,6753.952077652168
7323,6835.388969110598
7325,8296.882304718678
7330,0.0
7334,6694.709959234874
7338,0.0
7342,6292.918191147501
7349,0.0
7362,9997.166742006648
7363,0.0
7394,0.0
7399,17633.823899509913
7420,8326.915239305463
7428,6240.414244421381
7434,6730.0616825066145
7450,6481.704315580755
7451,7666.240901129625
7455,0.0
7492,7272.884739391764
7507,14806.523492900944
7518,4058.279119257392
7521,5194.502424393496
7526,6626.445396645303
7557,8296.882304718678
7560,9951.759603924964
7570,0.0
7573,6292.918191147501
7576,5118.384352182511
7594,12640.902795405587
7601,8266.80180169687
7634,7860.170223040835
7668,5544.988063666888
7670,0.0
7682,9165.293135534723
7693,0.0
7696,0.0
7711,8518.026236059593
7713,9234.643861967561
7719,6694.709959234874
7720,7508.039235032843
7732,12961.83439047357
7734,6163.199181402747
7742,6737.661229377442
7753,6296.24981686917
7779,9875.503843292248
7793,9923.334770524167
7797,7980.117289937656
7812,3591.2146394032757
7824,14974.309418938727
7835,3020.8599271545772
7855,9234.643861967561
7862,10905.43973716862
7884,7628.867788774593
7894,0.0
7904,2128.768043295467
7913,4990.031130743796
7920,7145.3990590179465
7930,0.0
7936,4480.931250432663
7958,4701.2158614019945
7963,0.0
7973,0.0
7979,6317.707756061652
7984,0.0
7986,4660.021154838557
7987,5626.747871829205
8006,5535.507934795732
8015,7598.366115765582
8017,8266.80180169687
8031,0.0
8037,4177.846229462809
8064,5657.692977526043
8073,4708.575145991678
8083,4556.913250531585
8090,1824.0201631201069
8094,6186.766450185199
8113,4812.569753196176
8114,3576.151033638303
8119,0.0
8123,3309.0386426811906
8158,0.0
8161,8362.997983101643
8167,5528.088116825593
8181,7227.475615712492
8195,5545.691483980513
8207,11927.858567243324
8215,7945.109801769076
8223,5334.509503377453
8252,7508.039235032843
8255,0.0
8287,6607.514589554022
8309,5900.403181824489
8312,7125.863789776181
8319,4743.518306418184
8327,5550.774432206269
8353,0.0
8365,0.0
8378,5910.1216131323
8385,5623.389516510332
8387,9337.257313928832
8400,4066.132481238448
8402,5118.384352182511
8403,6745.223311450636
8430,0.0
8438,5091.280104938101
8439,14288.253463623156
8464,6175.676568736042
8483,0.0
8503,5289.668427956803
8504,8266.80180169687
8517,4997.449211652488
8522,12276.354624713362
8525,6186.766450185199
8544,10012.052591696192
8557,9152.59680207398
8570,5118.384352182511
